"","V1","V2","V3","V4","V5"
"1",0.299026518475057,0.100157943903319,0.0511204590532331,0.031607293514134,0.0224362726039486
"2",0.264886416554825,0.0922127626247153,0.0489368692147696,0.0308593667105256,0.0221103556482793
"3",0.202722463457714,0.0857798456951933,0.0469523712198803,0.0301554632367077,0.0217972298343815
"4",0.170843723749632,0.0800397270376528,0.0451078157732267,0.0294856883494077,0.0214944207157832
"5",0.188872874727251,0.0745681683897435,0.043370239897366,0.0288429969342008,0.0211999571754723
"6",0.184040514359786,0.0692680250252181,0.0417205134384218,0.028222109100949,0.0209122067030534
"7",0.170097810468378,0.0642067035986116,0.0401463141207591,0.0276187928631761,0.0206297529592999
"8",0.133952911559875,0.0594488816239665,0.0386377621962599,0.027029349745319,0.0203512986907564
"9",0.123546006064805,0.0550189396138085,0.0371844646003725,0.0264502040389545,0.0200755821185508
"10",0.106079137735021,0.0509223785025551,0.0357731762966501,0.0258775250823943,0.0198012973804897
"11",0.0868803364891987,0.0471264747383389,0.0343853193440463,0.0253068182963291,0.0195270101867217
