"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-15.6439954646249,-1.84851115573192,11.9469731531611,0,0,5,0.262652780440377,42,2,1,0.8
"2",-6.89629974535734,-1.63163892048945,3.63302190437844,0,0,5,0.262652780440377,42,2,1,0.8
"3",-4.68180230670087,-1.48714282724676,1.70751665220735,0,0,5,0.262652780440377,42,2,1,0.8
"4",-3.14160441421468,-1.32094535678669,0.499713700641291,0,0,5,0.262652780440377,42,2,1,0.8
"5",-1.79141308892442,-1.10510457487193,-0.418796060819432,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.938467041789885,-0.848169337226138,-0.75787163266239,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.627940301562164,-0.588055025624419,-0.548169749686674,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.555516628542851,-0.365730498359383,-0.175944368175916,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.507848576510314,-0.200069433557626,0.107709709395062,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.446623864243168,-0.0867152981314602,0.273193267980247,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.382676759063337,-0.010613962786635,0.361448833490067,0,0,5,0.262652780440377,42,2,1,0.8
