"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.442751300259166,0.366541921788403,1.17583514383597,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.669684487093863,0.0743953994361067,0.818475285966076,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.508316878198818,-0.0702093576563115,0.367898162886195,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",0.0425566200658907,0.313560153329384,0.584563686592877,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",0.0597014412596744,0.310351142610978,0.561000843962282,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.164458412810652,0.459790232342282,1.08403887749522,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.189021778959721,0.63979576040671,1.0905697418537,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.492621111362045,0.251186173434248,0.994993458230541,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.0486868403148567,0.309922164052272,0.668531168419401,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.224824335015595,0.365581248971304,0.506338162927013,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.0669058410579658,0.239427447820195,0.545760736698356,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
