"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.47179121715773,-0.325320917119616,0.821149382918498,0,0,100,0.0792446596230557,5,2,3,0.05
"2",-1.27402885177246,-0.318018393024703,0.637992065723056,0,0,100,0.0792446596230557,5,2,3,0.05
"3",-1.51785743488777,-0.212958315255979,1.09194080437581,0,0,100,0.0792446596230557,5,2,3,0.05
"4",-1.13895167016131,-0.15655047159266,0.825850726975991,0,0,100,0.0792446596230557,5,2,3,0.05
"5",-1.06611712870475,-0.0445456492465475,0.977025830211659,0,0,100,0.0792446596230557,5,2,3,0.05
"6",-0.85985515564498,0.157680948654695,1.17521705295437,0,0,100,0.0792446596230557,5,2,3,0.05
"7",-0.840022294150431,0.170043275275131,1.18010884470069,0,0,100,0.0792446596230557,5,2,3,0.05
"8",-0.624386493001303,-0.00535747999136371,0.613671533018575,0,0,100,0.0792446596230557,5,2,3,0.05
"9",-0.77123139944202,0.175154412362759,1.12154022416754,0,0,100,0.0792446596230557,5,2,3,0.05
"10",-0.830407819455868,0.166308076364657,1.16302397218518,0,0,100,0.0792446596230557,5,2,3,0.05
"11",-1.25346093824739,-0.137868395805066,0.977724146637257,0,0,100,0.0792446596230557,5,2,3,0.05
