"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.681936174430836,0.407757677547362,1.49745152952556,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.246848408270185,0.288162137997802,0.823172684265788,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.503319196658016,-0.225992654798179,0.051333887061658,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.634235087475706,-0.37401218125765,-0.113789275039594,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.86746151495369,-0.537940866873965,-0.20842021879424,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-0.786755056966042,-0.511533652475314,-0.236312247984586,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-1.30412601645706,0.061339653657136,1.42680532377133,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-1.01933654333802,-0.0413768993414763,0.936582744655071,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-0.650997363492391,-0.310592740076342,0.0298118833397072,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-0.47796255122649,-0.338363864825477,-0.198765178424465,0,0,100,0.0792446596230557,6,2,3,0.6
"11",-0.468014112339765,-0.268263623707398,-0.0685131350750304,0,0,100,0.0792446596230557,6,2,3,0.6
