"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.325471655018535,0.87842204568742,1.4313724363563,0,0,10,0.199053585276749,5,1,3,0.05
"2",0.106488167821322,0.766315274545037,1.42614238126875,0.0988482249480614,0.0988482249480614,10,0.199053585276749,5,1,3,0.05
"3",-0.222359687596965,0.681398335671787,1.58515635894054,0.191125694618226,0.191125694618226,10,0.199053585276749,5,1,3,0.05
"4",-0.499130467371521,0.625212748637437,1.7495559646464,0.27178465669227,0.27178465669227,10,0.199053585276749,5,1,3,0.05
"5",-0.468617619134459,0.615010682463141,1.69863898406074,0.338140473806769,0.338140473806769,10,0.199053585276749,5,1,3,0.05
"6",-0.218488569616072,0.618074613755305,1.45463779712668,0.389824765659598,0.389824765659598,10,0.199053585276749,5,1,3,0.05
"7",-0.118963348205214,0.549625800745284,1.21821494969578,0.428141818211595,0.428141818211595,10,0.199053585276749,5,1,3,0.05
"8",-0.227918981140106,0.423531581576262,1.07498214429263,0.455272231643198,0.455272231643198,10,0.199053585276749,5,1,3,0.05
"9",-0.497711209957572,0.271450333028885,1.04061187601534,0.473627495064799,0.473627495064799,10,0.199053585276749,5,1,3,0.05
"10",-0.826496417145595,0.0929330607490984,1.01236253864379,0.485452653191823,0.485452653191823,10,0.199053585276749,5,1,3,0.05
"11",-1.08917744118592,-0.144469965903891,0.800237509378138,0.492643334768602,0.492643334768602,10,0.199053585276749,5,1,3,0.05
