"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.30460130438123,0.034033522884382,1.37266835014999,0,0,100,0.0792446596230557,6,2,3,0.8
"2",-0.512420877194799,0.0552225544344462,0.622865986063692,0,0,100,0.0792446596230557,6,2,3,0.8
"3",-0.374757203270599,0.0445886662279971,0.463934535726593,0,0,100,0.0792446596230557,6,2,3,0.8
"4",-0.483316280936828,-0.0770965526461059,0.329123175644616,0,0,100,0.0792446596230557,6,2,3,0.8
"5",-0.568145824563124,-0.350083776285223,-0.132021728007322,0,0,100,0.0792446596230557,6,2,3,0.8
"6",-0.539964764691338,-0.323246575716464,-0.10652838674159,0,0,100,0.0792446596230557,6,2,3,0.8
"7",-0.0483521200252383,0.0854923993629031,0.219336918751045,0,0,100,0.0792446596230557,6,2,3,0.8
"8",-0.611019436950505,-0.156429124735085,0.298161187480335,0,0,100,0.0792446596230557,6,2,3,0.8
"9",-0.855583768782668,-0.557018219070939,-0.258452669359209,0,0,100,0.0792446596230557,6,2,3,0.8
"10",-0.741528661213384,-0.586608348129227,-0.431688035045071,0,0,100,0.0792446596230557,6,2,3,0.8
"11",-0.458782166661756,-0.311079066492693,-0.163375966323629,0,0,100,0.0792446596230557,6,2,3,0.8
