"","V1","V2","V3","V4","V5"
"1",1.9263468162263,1.0257707126277,1.53482124248463,0.415165217767953,0.5077025069147
"2",0.437666638586996,1.4353075042228,1.46899210960602,0.389341682350553,0.195542138611437
"3",0.971073037142474,1.15068533739131,0.557420775879592,0.611432630757264,0.207381278882133
"4",0.642434042186343,0.272414729838931,0.71062897424995,0.143085822223467,0.29800545536334
"5",1.20591093074783,0.574443797591119,0.328730538475936,0.348948046165022,0.50208299140773
"6",0.685952136687489,1.30303418865326,0.798037134990568,0.154855506178782,0.834220674791254
"7",1.64522367937193,0.476386621870925,0.209792537878423,0.600878744996148,0.583624852042159
"8",1.77934310048843,0.317711177765268,0.627800851707311,0.431574195703435,0.33560429876158
"9",0.731766139404028,1.33615965088109,0.293704788746873,0.522980272892943,0.424370627561749
"10",0.625540983821071,0.460413941732261,0.54463299532949,0.244157209076494,0.489565045218332
