"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.904493320787286,0.234060799506401,1.37261491980009,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-0.114792499919615,0.244962345005096,0.604717189929806,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-0.102643432352291,0.0796935861975466,0.262030604747384,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-0.253893949918714,-0.0316157853311581,0.190662379256398,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-0.244225273121025,-0.0441846988366409,0.155855875447743,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-0.650963697022991,-0.153638531582552,0.343686633857887,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-1.15374526988119,-0.365152906010815,0.42343945785956,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-0.834863748225334,-0.39449083229286,0.0458820836396143,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-1.12772525143685,-0.163056706066565,0.801611839303718,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-1.78306387605569,0.134856214958955,2.0527763059736,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-1.32944166821714,0.188348318311713,1.70613830484057,0,0,60,0.0972096779146769,42,2,1,0.2
