"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.308130395044628,0.765256992530451,1.22238359001627,0,0,100,0.0792446596230557,6,2,7,0.05
"2",-0.408410137768994,0.314157917460969,1.03672597269093,0,0,100,0.0792446596230557,6,2,7,0.05
"3",-0.792939413095274,0.298229865121199,1.38939914333767,0,0,100,0.0792446596230557,6,2,7,0.05
"4",-0.59909239702646,0.236472864453471,1.0720381259334,0,0,100,0.0792446596230557,6,2,7,0.05
"5",-0.500697214548953,-0.179275569731651,0.142146075085652,0,0,100,0.0792446596230557,6,2,7,0.05
"6",-0.499235686315986,-0.156678183714943,0.1858793188861,0,0,100,0.0792446596230557,6,2,7,0.05
"7",-0.219773863807231,0.279129844867125,0.778033553541482,0,0,100,0.0792446596230557,6,2,7,0.05
"8",-0.803308759490567,0.142979570993385,1.08926790147734,0,0,100,0.0792446596230557,6,2,7,0.05
"9",-2.26297052060202,-0.131866684337644,1.99923715192673,0,0,100,0.0792446596230557,6,2,7,0.05
"10",-2.23216770797814,-0.155999950530388,1.92016780691736,0,0,100,0.0792446596230557,6,2,7,0.05
"11",-1.3472139447627,0.0355210147182003,1.4182559741991,0,0,100,0.0792446596230557,6,2,7,0.05
