"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.77481398148089,0.172083301206329,2.11898058389355,0,0,40,0.114326262981832,42,2,1,0.2
"2",-1.34655930220306,-0.0153531053479037,1.31585309150725,0,0,40,0.114326262981832,42,2,1,0.2
"3",-0.894530278254348,-0.160689758162938,0.573150761928473,0,0,40,0.114326262981832,42,2,1,0.2
"4",-0.976503179150849,-0.160936580413794,0.654630018323262,0,0,40,0.114326262981832,42,2,1,0.2
"5",-1.23635182522819,-0.277446260697863,0.681459303832461,0,0,40,0.114326262981832,42,2,1,0.2
"6",-1.00575169171126,-0.503781212873652,-0.00181073403604592,0,0,40,0.114326262981832,42,2,1,0.2
"7",-2.58739343102352,-0.38271612527567,1.82196118047218,0,0,40,0.114326262981832,42,2,1,0.2
"8",-3.51521172164448,0.337614631374358,4.19044098439319,0,0,40,0.114326262981832,42,2,1,0.2
"9",0.366192962793947,0.793310862649262,1.22042876250458,0,0,40,0.114326262981832,42,2,1,0.2
"10",0.211541432319774,0.688501650694473,1.16546186906917,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.232923564489054,0.485290037160836,1.20350363881073,0,0,40,0.114326262981832,42,2,1,0.2
