"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.614046700067165,0.784842704634096,2.18373210933536,0,0,20,0.150854408413629,42,2,1,0.2
"2",-1.86757778286094,0.438308032156558,2.74419384717406,0,0,20,0.150854408413629,42,2,1,0.2
"3",-3.0143000676415,0.25427611823239,3.52285230410628,0,0,20,0.150854408413629,42,2,1,0.2
"4",-2.56306355166577,0.207876943837983,2.97881743934174,0,0,20,0.150854408413629,42,2,1,0.2
"5",-1.37352650667352,0.247624166054227,1.86877483878198,0,0,20,0.150854408413629,42,2,1,0.2
"6",-0.454590071542792,0.264661546000565,0.983913163543921,0,0,20,0.150854408413629,42,2,1,0.2
"7",-0.0472781574974966,0.211275038325283,0.469828234148062,0,0,20,0.150854408413629,42,2,1,0.2
"8",-0.0251512957781777,0.0955294734600584,0.216210242698295,0,0,20,0.150854408413629,42,2,1,0.2
"9",-0.221347071478789,-0.0565680694678451,0.108210932543099,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.535510740753909,-0.165706813981199,0.20409711279151,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.812230923877096,-0.189777266888028,0.43267639010104,0,0,20,0.150854408413629,42,2,1,0.2
