"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.702714094894224,-0.155469107430279,0.391775880033666,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.440146911951943,-0.00152920600723638,0.43708849993747,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.670217394614423,0.0926630939867658,0.855543582587954,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.202238666150712,0.44661528313473,1.09546923242017,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",0.489447895441354,0.683595611988871,0.877743328536387,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.00681964097991644,0.352155566115287,0.697491491250658,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.22159947416801,0.284521755703841,0.790642985575692,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.0297229004039836,0.392294617497335,0.754866334590686,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.191628899591515,0.426137429686021,0.660645959780528,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.182968418125537,0.492427818731085,0.801887219336632,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.12844773144846,0.309235299262796,0.490022867077133,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
