"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0123169081561494,0.279129456396723,0.570575820949595,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-1.01668689424551,-0.3849331179225,0.246820658400506,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.764051542073007,-0.530008400155933,-0.29596525823886,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.42439071503314,-0.131074098633644,0.162242517765852,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-0.538620953649755,-0.0386165251060659,0.461387903437623,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-0.738262621295285,-0.131502116017154,0.475258389260978,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-0.785046605043603,0.0922516465992866,0.969549898242176,0,0,100,0.0792446596230557,6,2,3,0.4
"8",-0.761182767696375,0.201890143275845,1.16496305424806,0,0,100,0.0792446596230557,6,2,3,0.4
"9",-0.31961280588402,-0.131175621893284,0.057261562097452,0,0,100,0.0792446596230557,6,2,3,0.4
"10",-0.297934910511049,-0.135495657520965,0.0269435954691181,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-0.178835515587925,0.071906003921008,0.322647523429941,0,0,100,0.0792446596230557,6,2,3,0.4
