"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0724164912196056,0.061835283695745,0.196087058611096,0,0,5,0.262652780440377,42,2,1,0.8
"2",-0.0809676535493993,0.0545266124649265,0.190020878479252,0,0,5,0.262652780440377,42,2,1,0.8
"3",-0.0924621486604989,0.0445199717034539,0.181502092067407,0,0,5,0.262652780440377,42,2,1,0.8
"4",-0.109947953497133,0.0290006697786825,0.167949293054498,0,0,5,0.262652780440377,42,2,1,0.8
"5",-0.138702017451418,0.00290690488105505,0.144515827213528,0,0,5,0.262652780440377,42,2,1,0.8
"6",-0.189209852753213,-0.0429971165467425,0.103215619659728,0,0,5,0.262652780440377,42,2,1,0.8
"7",-0.294042355895565,-0.118296431393862,0.0574494931078408,0,0,5,0.262652780440377,42,2,1,0.8
"8",-0.573982264938417,-0.191196050852609,0.191590163233199,0,0,5,0.262652780440377,42,2,1,0.8
"9",-0.849264611569929,-0.170329905048968,0.508604801471994,0,0,5,0.262652780440377,42,2,1,0.8
"10",-0.728450202508642,-0.0948845894547498,0.538681023599142,0,0,5,0.262652780440377,42,2,1,0.8
"11",-0.545325615012191,-0.0398601694104164,0.465605276191358,0,0,5,0.262652780440377,42,2,1,0.8
