"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.0663815286768,-0.455790680835812,0.154800167005172,0,0,100,0.0792446596230557,5,1,10,0.05
"2",-0.588827048422411,0.0750514455921218,0.738929939606654,0.0988482249480614,0.0988482249480614,100,0.0792446596230557,5,1,10,0.05
"3",-0.309404190341104,0.183465238780222,0.676334667901548,0.191125694618226,0.191125694618226,100,0.0792446596230557,5,1,10,0.05
"4",-0.749179056533769,0.240670052385083,1.23051916130393,0.27178465669227,0.27178465669227,100,0.0792446596230557,5,1,10,0.05
"5",-0.535586593691787,0.527930841025054,1.59144827574189,0.338140473806769,0.338140473806769,100,0.0792446596230557,5,1,10,0.05
"6",0.131060564900832,0.569574615122465,1.0080886653441,0.389824765659598,0.389824765659598,100,0.0792446596230557,5,1,10,0.05
"7",0.243275745697118,0.548956439878811,0.854637134060505,0.428141818211595,0.428141818211595,100,0.0792446596230557,5,1,10,0.05
"8",0.0127539901730499,0.391730540043757,0.770707089914464,0.455272231643198,0.455272231643198,100,0.0792446596230557,5,1,10,0.05
"9",0.00606788937038583,0.427595412688684,0.849122936006982,0.473627495064799,0.473627495064799,100,0.0792446596230557,5,1,10,0.05
"10",0.225021179822015,0.450579249716444,0.676137319610873,0.485452653191823,0.485452653191823,100,0.0792446596230557,5,1,10,0.05
"11",0.12834063433363,0.415254852621181,0.702169070908733,0.492643334768602,0.492643334768602,100,0.0792446596230557,5,1,10,0.05
