"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.735107374952933,-0.0685609010265565,0.59798557289982,0,0,100,0.0792446596230557,6,2,3,0.2
"2",-0.814741198136273,-0.00152331001724881,0.811694578101776,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-0.393193676558654,0.246695793174623,0.886585262907901,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-0.288166708356597,0.169955044812441,0.628076797981479,0,0,100,0.0792446596230557,6,2,3,0.2
"5",-0.741472422851441,-0.101525479562904,0.538421463725632,0,0,100,0.0792446596230557,6,2,3,0.2
"6",-0.571015996558828,-0.0978698869704698,0.375276222617888,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-0.620742148576243,-0.00222814261755255,0.616285863341138,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-0.766739623310339,-0.0429792973881773,0.680781028533985,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-0.777048394325459,-0.259778990711181,0.257490412903096,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-0.817309278433245,-0.586067281621118,-0.35482528480899,0,0,100,0.0792446596230557,6,2,3,0.2
"11",-0.833248347123825,-0.581514424899056,-0.329780502674288,0,0,100,0.0792446596230557,6,2,3,0.2
