"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.799942292998265,-0.0960030350891697,0.607936222819925,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-1.12345361332376,-0.0617320644527042,0.99998948441835,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-1.00275256537677,0.286415981622328,1.57558452862142,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.888602515177454,0.169992520101627,1.22858755538071,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.340098728169116,0.239990399107406,0.820079526383928,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.0956069699888174,0.35197021651571,0.608333463042603,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.280262330973627,0.433689872397669,0.58711741382171,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.158247189628754,0.509723131227819,0.861199072826884,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.395581886053578,0.435536319540992,1.26665452513556,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.158110667043653,0.481652660096515,0.805194653149377,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.0554612265953416,0.298018915601977,0.540576604608613,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
