"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.46467478482802,-0.241663004280382,0.981348776267259,0,0,30,0.128268939012101,42,2,1,0.2
"2",-1.26629854670144,-0.0729094321654276,1.12047968237058,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.98644870064553,-0.00508830832426632,0.976272083996997,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.913623964331145,-0.208702434185254,0.496219095960637,0,0,30,0.128268939012101,42,2,1,0.2
"5",-2.69693258460991,-0.505524906719318,1.68588277117128,0,0,30,0.128268939012101,42,2,1,0.2
"6",-0.402764539626419,-0.157780302222573,0.0872039351812727,0,0,30,0.128268939012101,42,2,1,0.2
"7",-0.499245305875324,0.0320651341565932,0.56337557418851,0,0,30,0.128268939012101,42,2,1,0.2
"8",-0.890008996219808,0.000552889925561795,0.891114776070932,0,0,30,0.128268939012101,42,2,1,0.2
"9",-1.07860783652844,-0.124299681226016,0.830008474076406,0,0,30,0.128268939012101,42,2,1,0.2
"10",-1.02373348028687,-0.199445630842063,0.624842218602745,0,0,30,0.128268939012101,42,2,1,0.2
"11",-0.999129768018311,-0.167489735392538,0.664150297233234,0,0,30,0.128268939012101,42,2,1,0.2
