"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.22941590265559,-0.125967969678757,0.977479963298076,0,0,5,0.262652780440377,42,2,1,0.2
"2",-0.635949279694491,-0.0823709697985423,0.471207340097407,0,0,5,0.262652780440377,42,2,1,0.2
"3",-0.340593166418462,-0.0349409385098805,0.270711289398701,0,0,5,0.262652780440377,42,2,1,0.2
"4",-0.283803318706992,0.0229827161811135,0.329768751069219,0,0,5,0.262652780440377,42,2,1,0.2
"5",-0.447262414986809,0.0964337599891353,0.64012993496508,0,0,5,0.262652780440377,42,2,1,0.2
"6",-0.719076402977959,0.182169963737433,1.08341633045283,0,0,5,0.262652780440377,42,2,1,0.2
"7",-0.800479565982759,0.245519744294226,1.29151905457121,0,0,5,0.262652780440377,42,2,1,0.2
"8",-0.792853266612594,0.226298617651334,1.24545050191526,0,0,5,0.262652780440377,42,2,1,0.2
"9",-0.947147429392598,0.143989708531153,1.2351268464549,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.02294174730275,0.0709967929918147,1.16493533328638,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.03302187918901,0.027412805952254,1.08784749109352,0,0,5,0.262652780440377,42,2,1,0.2
