"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.02027016372527,-0.243310926259524,0.533648311206224,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.611285159535144,-0.0679109550717927,0.475463249391559,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.471824117660566,-0.17586542283973,0.120093271981106,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.437159976093193,-0.135194431180083,0.166771113733027,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.519621058622348,0.119521820375974,0.758664699374296,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-1.30457641207506,0.100611191471461,1.50579879501798,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-1.56784496306624,0.0849146016537212,1.73767416637368,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-0.85263834601511,0.268508807047682,1.38965596011047,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-0.800361805433861,0.0951975837694367,0.990756972972735,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-0.16113572287641,0.27918592913029,0.719507581136989,0,0,100,0.0792446596230557,6,2,3,0.6
"11",0.242775957349331,0.497390233253747,0.752004509158163,0,0,100,0.0792446596230557,6,2,3,0.6
