"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.61478976508275,-0.335275344360582,0.944239076361581,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.349998117927813,0.257659859100442,0.865317836128698,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.0636308812841216,0.313538953404735,0.690708788093592,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.426350097879856,0.394701590875539,1.21575327963093,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.305315131626549,0.464508464209457,1.23433206004546,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.514823165500442,0.234758007186158,0.984339179872758,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.166908004041012,0.413584925210783,0.994077854462578,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.48934002250374,0.354447539618579,1.1982351017409,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.12830047404986,0.326611024502431,0.781522523054721,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.385794647124461,0.662574542253818,0.939354437383174,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.267160939521111,0.557679957938489,0.848198976355867,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
