"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.25960203325277,-0.27908690926448,0.701428214723805,0,0,100,0.0792446596230557,6,2,3,0.2
"2",-0.85946218895639,-0.321629353129237,0.216203482697917,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-0.826471954352392,-0.283312722612756,0.259846509126879,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-1.08088916976008,-0.137558354633061,0.805772460493959,0,0,100,0.0792446596230557,6,2,3,0.2
"5",-1.58034616626659,0.039771150750183,1.65988846776696,0,0,100,0.0792446596230557,6,2,3,0.2
"6",-0.678916400803156,0.246946376458115,1.17280915371939,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-0.594099321930241,0.0716717837993099,0.737442889528861,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-0.870521605947883,-0.586150144226457,-0.30177868250503,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-1.11558173744326,-0.442585276817796,0.23041118380767,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-1.2946666343864,0.0961044894831649,1.48687561335273,0,0,100,0.0792446596230557,6,2,3,0.2
"11",0.248941663356982,0.638518260232473,1.02809485710796,0,0,100,0.0792446596230557,6,2,3,0.2
