"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.05960235730165,-0.30702561004246,1.44555113721673,0,0,70,0.0913967574727279,42,2,1,0.2
"2",-1.34532451077533,-0.203044803672014,0.939234903431298,0,0,70,0.0913967574727279,42,2,1,0.2
"3",-0.493599000239285,0.140953429242877,0.77550585872504,0,0,70,0.0913967574727279,42,2,1,0.2
"4",-0.822504200315573,0.250817424410859,1.32413904913729,0,0,70,0.0913967574727279,42,2,1,0.2
"5",-1.11904030800755,0.0809823664994731,1.28100504100649,0,0,70,0.0913967574727279,42,2,1,0.2
"6",-0.619523490802565,0.0215817588879864,0.662687008578538,0,0,70,0.0913967574727279,42,2,1,0.2
"7",-0.508072936688099,0.0539942208175443,0.616061378323188,0,0,70,0.0913967574727279,42,2,1,0.2
"8",-0.541899975047076,0.281776066575235,1.10545210819755,0,0,70,0.0913967574727279,42,2,1,0.2
"9",-0.913549832602,0.415538462748304,1.74462675809861,0,0,70,0.0913967574727279,42,2,1,0.2
"10",-1.53127756122872,0.225986363849103,1.98325028892692,0,0,70,0.0913967574727279,42,2,1,0.2
"11",-1.13965851741188,-0.111242455205121,0.917173607001638,0,0,70,0.0913967574727279,42,2,1,0.2
