"","","","","","","corArray"
"1",0.0136173222894405,0.00140448833636487,-0.0172843204902372,0.0137770265929697,0.00187157964166649,0
"2",0.0913747249467631,0.0918566886598432,0.0757941328402992,0.114225867208685,0.0941405950239637,0.0988482249480614
"3",0.173150754906971,0.191305007943761,0.197660329486675,0.167686079371305,0.200211829012852,0.191125694618226
"4",0.275248170463048,0.280091895985842,0.236470302213451,0.277645804247152,0.27952471123779,0.27178465669227
"5",0.326364030776723,0.341818719426259,0.318597949562275,0.336421752291038,0.340752697688366,0.338140473806769
"6",0.368662961181374,0.424407416373624,0.389135928094181,0.394732362874952,0.392998909999169,0.389824765659598
"7",0.453681059161986,0.434175443493249,0.410612011928224,0.446841314734236,0.417075068381622,0.428141818211595
"8",0.454020965381956,0.465131126250992,0.471021794315363,0.46260567495061,0.456026418158347,0.455272231643198
"9",0.476029870893459,0.465128296283445,0.466146523493781,0.47733923940656,0.490367540780406,0.473627495064799
"10",0.484588469146053,0.498577652779116,0.507163742930781,0.493973168073176,0.481198677330914,0.485452653191823
"11",0.484197393184655,0.499734672906684,0.472834202148619,0.49337649576627,0.497969212202735,0.492643334768602
