"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.38455765102495,-0.153822298076866,0.0769130548712179,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.360392748776201,0.120831361436403,0.602055471649007,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.596466537085329,0.0200067147515873,0.636479966588504,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.628496998922705,0.375926960950092,1.38035092082289,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.0870891591982296,0.42377736125839,0.934643881715009,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-0.175726344753147,0.208333912572765,0.592394169898676,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-0.596307983300742,0.222324471407982,1.04095692611671,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-0.682607559774873,0.0260387531288842,0.734685066032641,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-0.527038995651428,-0.296771832709813,-0.0665046697681989,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-0.430764323970257,-0.235766860001289,-0.0407693960323211,0,0,100,0.0792446596230557,6,2,3,0.6
"11",-0.418767288530793,-0.188207483019393,0.0423523224920065,0,0,100,0.0792446596230557,6,2,3,0.6
