"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.3649438390264,-0.36514228991195,4.6346592592025,0,0,10,0.199053585276749,42,2,1,0.2
"2",-4.34769797334201,-0.305776246799107,3.7361454797438,0,0,10,0.199053585276749,42,2,1,0.2
"3",-3.97972460176542,-0.265179882433365,3.44936483689869,0,0,10,0.199053585276749,42,2,1,0.2
"4",-3.8903837951107,-0.302062183347231,3.28625942841623,0,0,10,0.199053585276749,42,2,1,0.2
"5",-3.1194842225251,-0.449024042490972,2.22143613754316,0,0,10,0.199053585276749,42,2,1,0.2
"6",-1.72273008985174,-0.662127571425221,0.398474947001293,0,0,10,0.199053585276749,42,2,1,0.2
"7",-1.00158775788813,-0.780368223589652,-0.559148689291173,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.887912475173432,-0.673587987324764,-0.459263499476097,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.995151104352687,-0.450465220694176,0.0942206629643346,0,0,10,0.199053585276749,42,2,1,0.2
"10",-1.08774400023849,-0.252327472107238,0.583089056024011,0,0,10,0.199053585276749,42,2,1,0.2
"11",-1.06491790820354,-0.111287199250655,0.842343509702232,0,0,10,0.199053585276749,42,2,1,0.2
