"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.497433682063093,-0.00780168224945149,0.48183031756419,0,0,100,0.0792446596230557,6,2,3,0.2
"2",-0.457055450396642,0.0586120831603527,0.574279616717348,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-1.77762071507641,0.0482404802251895,1.87410167552679,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-1.29459168630929,-0.0204685835075629,1.25365451929416,0,0,100,0.0792446596230557,6,2,3,0.2
"5",-0.40955886134716,0.094797502247288,0.599153865841736,0,0,100,0.0792446596230557,6,2,3,0.2
"6",-0.915875665816502,0.0856701489179261,1.08721596365235,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-1.30489622211164,-0.0368116339424156,1.2312729542268,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-1.06923134536918,0.235383842289218,1.53999902994762,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-0.558703071904783,0.247742730762159,1.0541885334291,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-0.997253464362249,-0.0153696695963665,0.966514125169516,0,0,100,0.0792446596230557,6,2,3,0.2
"11",-1.36776371288602,-0.0594714374841512,1.24882083791772,0,0,100,0.0792446596230557,6,2,3,0.2
