"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-56.1784112929442,-0.00687067348091119,56.1646699459824,0,0,5,0.262652780440377,42,2,1,0.6
"2",-81.0807962510502,-0.141387981422568,80.7980202882051,0,0,5,0.262652780440377,42,2,1,0.6
"3",-152.691257835593,-0.286045633355769,152.119166568882,0,0,5,0.262652780440377,42,2,1,0.6
"4",-109.562080284435,-0.0919714364006694,109.378137411634,0,0,5,0.262652780440377,42,2,1,0.6
"5",-10.9481934402749,0.142192131546553,11.232577703368,0,0,5,0.262652780440377,42,2,1,0.6
"6",-2.45379657146238,0.128128064111638,2.71005269968565,0,0,5,0.262652780440377,42,2,1,0.6
"7",-1.26397063483925,0.0869359325326666,1.43784249990459,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.88481210115405,0.0546557721745847,0.99412364550322,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.709316239666701,0.0325692576198326,0.774454754906366,0,0,5,0.262652780440377,42,2,1,0.6
"10",-0.61433691825529,0.0181752098240532,0.650687337903396,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.560053542435842,0.00902619711089636,0.578105936657635,0,0,5,0.262652780440377,42,2,1,0.6
