"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.943088735047694,-0.240311759803286,0.462465215441122,0,0,30,0.128268939012101,42,2,1,0.2
"2",-0.460580868930333,-0.0924728109536099,0.275635247023113,0,0,30,0.128268939012101,42,2,1,0.2
"3",-0.283767713471031,0.00364116329395248,0.291050040058936,0,0,30,0.128268939012101,42,2,1,0.2
"4",-0.534336486265414,0.147789546525701,0.829915579316816,0,0,30,0.128268939012101,42,2,1,0.2
"5",-0.968731715348609,0.25798139531906,1.48469450598673,0,0,30,0.128268939012101,42,2,1,0.2
"6",-1.17399923688797,0.326955873047537,1.82791098298305,0,0,30,0.128268939012101,42,2,1,0.2
"7",-1.92776379681751,0.352268897730336,2.63230159227818,0,0,30,0.128268939012101,42,2,1,0.2
"8",-3.30191382791436,0.096077976475637,3.49406978086563,0,0,30,0.128268939012101,42,2,1,0.2
"9",-2.43643585783518,-0.0991576985647438,2.23812046070569,0,0,30,0.128268939012101,42,2,1,0.2
"10",-1.83578684118828,-0.180792192045324,1.47420245709763,0,0,30,0.128268939012101,42,2,1,0.2
"11",-1.38848890211268,-0.218507156129746,0.951474589853189,0,0,30,0.128268939012101,42,2,1,0.2
