"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.300413767157381,0.216261928924274,0.732937625005928,0,0,100,0.0792446596230557,42,2,1,0.2
"2",-0.841554713890509,-0.0282057474955282,0.785143218899453,0,0,100,0.0792446596230557,42,2,1,0.2
"3",-1.19070048955384,-0.133015851614306,0.92466878632523,0,0,100,0.0792446596230557,42,2,1,0.2
"4",-0.936176464889864,-0.0165202442917853,0.903135976306293,0,0,100,0.0792446596230557,42,2,1,0.2
"5",-0.806276614978819,-0.102762553910166,0.600751507158487,0,0,100,0.0792446596230557,42,2,1,0.2
"6",-0.71921114444996,0.122488237283644,0.964187619017249,0,0,100,0.0792446596230557,42,2,1,0.2
"7",-0.228270614438028,0.482834145378502,1.19393890519503,0,0,100,0.0792446596230557,42,2,1,0.2
"8",-0.909334191264022,0.197493979145076,1.30432214955417,0,0,100,0.0792446596230557,42,2,1,0.2
"9",-1.16367887675515,-0.316240024141736,0.531198828471675,0,0,100,0.0792446596230557,42,2,1,0.2
"10",-0.873942989781118,0.145253808702115,1.16445060718535,0,0,100,0.0792446596230557,42,2,1,0.2
"11",-0.413520050881869,0.223042913631825,0.859605878145519,0,0,100,0.0792446596230557,42,2,1,0.2
