"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.12553992487773,-0.0253476584782222,1.07484460792128,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-1.19736654988414,-0.405794200883445,0.385778148117253,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.815653537549896,-0.28196169784248,0.251730141864937,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.452167810388158,0.0253140190154274,0.502795848419013,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-0.457217803831423,0.0935146077735912,0.644247019378606,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-0.863333741474214,-0.20620766442879,0.450918412616634,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-0.673798612428282,-0.0110619371472706,0.651674738133741,0,0,100,0.0792446596230557,6,2,3,0.4
"8",-0.602966216944724,-0.228034159403824,0.146897898137077,0,0,100,0.0792446596230557,6,2,3,0.4
"9",-1.15710925483378,-0.112141552130085,0.932826150573606,0,0,100,0.0792446596230557,6,2,3,0.4
"10",-1.17440795752623,-0.0690807166486787,1.03624652422887,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-0.72660887447537,-0.175202621561761,0.376203631351847,0,0,100,0.0792446596230557,6,2,3,0.4
