"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.54355253628722,0.0134251310639337,1.57040279841509,0,0,100,0.0792446596230557,6,2,3,0.2
"2",-0.969116511112301,-0.160429758203614,0.648256994705074,0,0,100,0.0792446596230557,6,2,3,0.2
"3",-0.623634626919411,-0.287845076644903,0.047944473629605,0,0,100,0.0792446596230557,6,2,3,0.2
"4",-0.494383149207929,-0.26787303517503,-0.0413629211421316,0,0,100,0.0792446596230557,6,2,3,0.2
"5",-0.349771608782073,-0.184368262902861,-0.0189649170236485,0,0,100,0.0792446596230557,6,2,3,0.2
"6",-0.439454701355653,-0.20373540538955,0.0319838905765528,0,0,100,0.0792446596230557,6,2,3,0.2
"7",-0.878237235020591,-0.365523624264275,0.147189986492042,0,0,100,0.0792446596230557,6,2,3,0.2
"8",-0.78125506238088,-0.36207193587389,0.0571111906331005,0,0,100,0.0792446596230557,6,2,3,0.2
"9",-1.02580291876495,-0.124612037737577,0.776578843289797,0,0,100,0.0792446596230557,6,2,3,0.2
"10",-1.60252273889886,-0.0840105635475934,1.43450161180368,0,0,100,0.0792446596230557,6,2,3,0.2
"11",-1.34744946559582,-0.0786048105699133,1.190239844456,0,0,100,0.0792446596230557,6,2,3,0.2
