"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.42173064401292,0.392745681193808,2.20722200640053,0,0,40,0.114326262981832,42,2,1,0.2
"2",-1.629278108958,0.159171498340273,1.94762110563855,0,0,40,0.114326262981832,42,2,1,0.2
"3",-1.32393540680629,-0.1950330635743,0.933869279657693,0,0,40,0.114326262981832,42,2,1,0.2
"4",-1.46919900440793,-0.281515388236553,0.90616822793482,0,0,40,0.114326262981832,42,2,1,0.2
"5",-3.30242668514919,0.151722077604086,3.60587084035736,0,0,40,0.114326262981832,42,2,1,0.2
"6",-1.93283880463251,0.398501581529667,2.72984196769184,0,0,40,0.114326262981832,42,2,1,0.2
"7",-1.20867583563163,0.412675206618383,2.0340262488684,0,0,40,0.114326262981832,42,2,1,0.2
"8",-1.21133806058198,0.260662012555037,1.73266208569205,0,0,40,0.114326262981832,42,2,1,0.2
"9",-1.01953317371279,-0.217798625294296,0.5839359231242,0,0,40,0.114326262981832,42,2,1,0.2
"10",-1.17237988345731,-0.508707371273927,0.154965140909458,0,0,40,0.114326262981832,42,2,1,0.2
"11",-0.904384372882203,-0.372196534748367,0.159991303385469,0,0,40,0.114326262981832,42,2,1,0.2
