"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0435993608972966,0.272112685522947,0.58782473194319,0,0,100,0.0792446596230557,6,2,3,0.8
"2",0.161152605745242,0.388181675370583,0.615210744995924,0,0,100,0.0792446596230557,6,2,3,0.8
"3",-0.139864317159482,0.274981242716529,0.68982680259254,0,0,100,0.0792446596230557,6,2,3,0.8
"4",-0.317992242284417,-0.066646020986033,0.184700200312351,0,0,100,0.0792446596230557,6,2,3,0.8
"5",-0.293814238134753,-0.0437011833311364,0.206411871472481,0,0,100,0.0792446596230557,6,2,3,0.8
"6",-0.384751374604572,-0.246710792782202,-0.108670210959833,0,0,100,0.0792446596230557,6,2,3,0.8
"7",-0.690376391647748,-0.334111520510857,0.0221533506260335,0,0,100,0.0792446596230557,6,2,3,0.8
"8",-0.786309519088957,-0.270542477641762,0.245224563805433,0,0,100,0.0792446596230557,6,2,3,0.8
"9",-0.614324946299491,-0.151184416665747,0.311956112967997,0,0,100,0.0792446596230557,6,2,3,0.8
"10",-0.553960374418192,-0.0690071789556403,0.415946016506912,0,0,100,0.0792446596230557,6,2,3,0.8
"11",-0.461096624058619,-0.13338579881698,0.194325026424659,0,0,100,0.0792446596230557,6,2,3,0.8
