"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.488098539677213,-0.260216402647488,-0.0323342656177637,0,0,100,0.0792446596230557,6,2,3,0.6
"2",-0.584005736402804,-0.0756857587459666,0.432634218910871,0,0,100,0.0792446596230557,6,2,3,0.6
"3",-0.436897566850642,-0.0101427116444379,0.416612143561766,0,0,100,0.0792446596230557,6,2,3,0.6
"4",-0.325443600558466,-0.0365964562623791,0.252250688033708,0,0,100,0.0792446596230557,6,2,3,0.6
"5",-0.608907542537436,-0.0112055945919155,0.586496353353605,0,0,100,0.0792446596230557,6,2,3,0.6
"6",-1.25956740506947,-0.22887667132487,0.801814062419734,0,0,100,0.0792446596230557,6,2,3,0.6
"7",-1.08051232449554,-0.332612304541815,0.415287715411915,0,0,100,0.0792446596230557,6,2,3,0.6
"8",-0.668841310008282,-0.329596769628655,0.00964777075097145,0,0,100,0.0792446596230557,6,2,3,0.6
"9",-0.514236856182961,-0.114693958269604,0.284848939643752,0,0,100,0.0792446596230557,6,2,3,0.6
"10",-0.720457817552458,-0.0489585692058261,0.622540679140806,0,0,100,0.0792446596230557,6,2,3,0.6
"11",-1.10738299529835,-0.18874857778408,0.729885839730187,0,0,100,0.0792446596230557,6,2,3,0.6
