"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.42979701890103,0.0261774974001087,0.482152013701247,0,0,50,0.104563955259127,42,2,1,0.2
"2",-0.644353436910932,-0.0257629612762542,0.592827514358424,0,0,50,0.104563955259127,42,2,1,0.2
"3",-0.983820700508267,0.0966584017515171,1.1771375040113,0,0,50,0.104563955259127,42,2,1,0.2
"4",-0.987948858879706,0.396508495646491,1.78096585017269,0,0,50,0.104563955259127,42,2,1,0.2
"5",-0.191394969532454,0.432946408489024,1.0572877865105,0,0,50,0.104563955259127,42,2,1,0.2
"6",-0.23741779234692,0.392672916331998,1.02276362501092,0,0,50,0.104563955259127,42,2,1,0.2
"7",-0.958894694422026,0.300303188944301,1.55950107231063,0,0,50,0.104563955259127,42,2,1,0.2
"8",-2.08661829461675,-0.044428508084232,1.99776127844829,0,0,50,0.104563955259127,42,2,1,0.2
"9",-1.39650276024919,-0.431239596497882,0.534023567253425,0,0,50,0.104563955259127,42,2,1,0.2
"10",-1.12954232429221,-0.339694010829349,0.450154302633511,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.691060147378607,-0.145115300396479,0.40082954658565,0,0,50,0.104563955259127,42,2,1,0.2
