"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.635012337447161,-0.504912955616685,-0.37481357378621,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.724313436254183,-0.291372164101664,0.141569108050855,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-0.782849614988683,0.064507269174803,0.911864153338289,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-0.423458394570095,0.164314841086775,0.752088076743644,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-1.26000849792999,-0.0580494832329137,1.14390953146416,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-0.973875423576345,-0.339435205385299,0.295005012805746,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-0.963776632392923,-0.444841010380773,0.0740946116313778,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-0.758804975860502,-0.24678400308343,0.265236969693642,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-0.848269286303519,-0.0449817503980889,0.758305785507341,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-0.67121661145604,0.112980662967771,0.897177937391583,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-0.164189298581005,0.300725949333998,0.765641197249001,0,0,80,0.0866431053943933,42,2,1,0.2
