"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.59319418856509,-0.280156119805478,0.0328819489541346,0,0,100,0.0792446596230557,6,2,3,0.8
"2",-0.525802845260825,-0.204949969039307,0.115902907182211,0,0,100,0.0792446596230557,6,2,3,0.8
"3",-0.274167811344294,0.118382155648671,0.510932122641637,0,0,100,0.0792446596230557,6,2,3,0.8
"4",-0.125578575488828,0.127927367907748,0.381433311304323,0,0,100,0.0792446596230557,6,2,3,0.8
"5",-0.600944171901775,-0.0953169108405767,0.410310350220621,0,0,100,0.0792446596230557,6,2,3,0.8
"6",-0.0353359702425464,0.554608397337959,1.14455276491847,0,0,100,0.0792446596230557,6,2,3,0.8
"7",0.443061805172526,0.666234692470327,0.889407579768129,0,0,100,0.0792446596230557,6,2,3,0.8
"8",-0.554287925633363,0.114520203843315,0.783328333319993,0,0,100,0.0792446596230557,6,2,3,0.8
"9",-0.527605826730279,-0.306538644710524,-0.0854714626907689,0,0,100,0.0792446596230557,6,2,3,0.8
"10",-0.517325763166532,-0.106474450342753,0.304376862481025,0,0,100,0.0792446596230557,6,2,3,0.8
"11",-0.317063941582549,0.0645058616352072,0.446075664852964,0,0,100,0.0792446596230557,6,2,3,0.8
