"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.649067351811746,-0.232663303768278,0.183740744275191,0,0,5,0.262652780440377,42,2,1,0.6
"2",-0.64560548516932,-0.235186941377372,0.175231602414575,0,0,5,0.262652780440377,42,2,1,0.6
"3",-0.642097167103546,-0.237542184514771,0.167012798074005,0,0,5,0.262652780440377,42,2,1,0.6
"4",-0.638520037526385,-0.239254786076475,0.160010465373435,0,0,5,0.262652780440377,42,2,1,0.6
"5",-0.635090586177337,-0.238951335393416,0.157187915390505,0,0,5,0.262652780440377,42,2,1,0.6
"6",-0.632121174713117,-0.233218122421985,0.165684929869147,0,0,5,0.262652780440377,42,2,1,0.6
"7",-0.629299886834386,-0.213169740120607,0.202960406593171,0,0,5,0.262652780440377,42,2,1,0.6
"8",-0.619452758444757,-0.150355267932122,0.318742222580514,0,0,5,0.262652780440377,42,2,1,0.6
"9",-0.407379431465406,0.128233742123549,0.663846915712503,0,0,5,0.262652780440377,42,2,1,0.6
"10",-18.9959235500557,-1.62381987086523,15.7482838083252,0,0,5,0.262652780440377,42,2,1,0.6
"11",-0.73003590335044,-0.594862047271483,-0.459688191192525,0,0,5,0.262652780440377,42,2,1,0.6
