"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.404462423876766,0.347825975873363,1.10011437562349,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.484189801247318,0.192475403951687,0.869140609150692,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.234538464652742,0.289870312810365,0.814279090273473,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.0579301624910979,0.467793616546774,0.993517395584646,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",0.239439340007959,0.564450399202342,0.889461458396725,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",0.0321106945821777,0.43188954261644,0.831668390650703,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",-0.0832005518481443,0.452090375619559,0.987381303087262,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.327550498700104,0.578896841921147,0.830243185142189,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.361020365975821,0.593549122668821,0.826077879361821,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",0.396078855327026,0.582144459866608,0.768210064406189,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.180128541734112,0.153212515998054,0.486553573730219,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
