"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.159386819975162,0.210341770128095,0.580070360231353,0,0,100,0.0792446596230557,6,2,3,0.4
"2",-0.32595465906321,0.134695807704207,0.595346274471625,0,0,100,0.0792446596230557,6,2,3,0.4
"3",-0.53604437960953,-0.0258925126852294,0.484259354239071,0,0,100,0.0792446596230557,6,2,3,0.4
"4",-0.76854598764344,0.156093061409695,1.08073211046283,0,0,100,0.0792446596230557,6,2,3,0.4
"5",-1.27269051005944,0.000261343209935205,1.27321319647931,0,0,100,0.0792446596230557,6,2,3,0.4
"6",-1.07676304365078,-0.322975968887834,0.430811105875116,0,0,100,0.0792446596230557,6,2,3,0.4
"7",-1.00459291515278,-0.261137690937299,0.482317533278183,0,0,100,0.0792446596230557,6,2,3,0.4
"8",-0.923030700738528,-0.243320397880855,0.436389904976818,0,0,100,0.0792446596230557,6,2,3,0.4
"9",-1.07597297811341,-0.266522080835646,0.542928816442116,0,0,100,0.0792446596230557,6,2,3,0.4
"10",-0.817295201073478,-0.0832694101947762,0.650756380683926,0,0,100,0.0792446596230557,6,2,3,0.4
"11",-0.0757965722834302,0.293611237511367,0.663019047306164,0,0,100,0.0792446596230557,6,2,3,0.4
