"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.974579607321667,0.38270996002787,1.73999952737741,0,0,5,0.262652780440377,42,2,1,0.4
"2",-0.300634895912472,0.457997186492143,1.21662926889676,0,0,5,0.262652780440377,42,2,1,0.4
"3",0.0711670597549873,0.514320605716714,0.957474151678441,0,0,5,0.262652780440377,42,2,1,0.4
"4",0.284117899890517,0.553158364530469,0.822198829170422,0,0,5,0.262652780440377,42,2,1,0.4
"5",0.378325727334326,0.566912731062142,0.755499734789957,0,0,5,0.262652780440377,42,2,1,0.4
"6",0.352704182919077,0.542300514986524,0.73189684705397,0,0,5,0.262652780440377,42,2,1,0.4
"7",0.17936813024203,0.466660466661669,0.753952803081307,0,0,5,0.262652780440377,42,2,1,0.4
"8",-0.133651390931507,0.341573240570106,0.81679787207172,0,0,5,0.262652780440377,42,2,1,0.4
"9",-0.464637028352981,0.19189755306006,0.848432134473101,0,0,5,0.262652780440377,42,2,1,0.4
"10",-0.683060839933464,0.0502571959925976,0.783575231918659,0,0,5,0.262652780440377,42,2,1,0.4
"11",-0.778313371518593,-0.0702080167608335,0.637897337996926,0,0,5,0.262652780440377,42,2,1,0.4
