"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.340894228796047,0.165718226100491,0.672330680997028,0,0,80,0.0866431053943933,42,2,1,0.2
"2",-0.368033334564174,0.120475812900153,0.60898496036448,0,0,80,0.0866431053943933,42,2,1,0.2
"3",-0.214722716539069,0.154499063724692,0.523720843988454,0,0,80,0.0866431053943933,42,2,1,0.2
"4",-0.456471767541446,-0.0728201312171357,0.310831505107175,0,0,80,0.0866431053943933,42,2,1,0.2
"5",-0.499740328463091,-0.310259797013737,-0.120779265564383,0,0,80,0.0866431053943933,42,2,1,0.2
"6",-0.890705543599579,-0.117377874610128,0.655949794379322,0,0,80,0.0866431053943933,42,2,1,0.2
"7",-1.0488377792679,0.0427645047988379,1.13436678886558,0,0,80,0.0866431053943933,42,2,1,0.2
"8",-0.742806811507611,0.42975285655201,1.60231252461163,0,0,80,0.0866431053943933,42,2,1,0.2
"9",-0.245847687002947,0.541920125835845,1.32968793867464,0,0,80,0.0866431053943933,42,2,1,0.2
"10",-0.354233243495115,0.183069126045604,0.720371495586324,0,0,80,0.0866431053943933,42,2,1,0.2
"11",-1.0164150441364,-0.371666460853327,0.273082122429741,0,0,80,0.0866431053943933,42,2,1,0.2
