"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.29208585713537,-0.717283679600829,-0.142481502066284,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-0.672237537144036,-0.100703822530288,0.47082989208346,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.593663836673195,-0.0643772592684963,0.464909318136203,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-0.693654823016486,-0.159362490005943,0.3749298430046,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-0.861028857678985,0.029895356277516,0.920819570234017,0,0,90,0.0826557366068805,42,2,1,0.2
"6",-1.28527230815605,0.000368844965344506,1.28600999808674,0,0,90,0.0826557366068805,42,2,1,0.2
"7",-0.922780672558678,-0.326430473347479,0.26991972586372,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-1.0400997427373,-0.0759221915014801,0.888255359734336,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-0.988843457283178,0.140204142393176,1.26925174206953,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-0.481511990581143,0.190685488167593,0.862882966916329,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.573689951398538,0.0466106044075267,0.666911160213592,0,0,90,0.0826557366068805,42,2,1,0.2
