"","V1","V2","V3","V4","V5"
"1",1.89966365076707,1.95879122776309,0.180419047948667,0.497825954743074,1.71189351441713
"2",0.73516717701296,1.15967863108255,0.396337619306138,0.601966148947777,0.54444225422281
"3",0.518723505689288,0.794030692247019,0.901968383608384,0.902551174696874,0.44023112867969
"4",0.454052319582496,1.1317979237093,0.873971212255418,1.15303496287828,0.321267193674725
"5",0.371928531758018,1.09616753992613,0.488514833180949,1.20753973531601,0.391386157509876
"6",0.841051264335134,0.51778914308671,0.587674408865034,1.51791826278169,0.540487427322505
"7",1.05871113996035,0.55355796578931,0.519495085499886,1.3360297319369,1.31148316084136
"8",2.27099472885949,0.845908240610706,0.567408253000159,1.10377314722119,0.774816991780123
"9",1.45194270604299,0.461929653207018,1.27759376272132,0.865248223520595,0.530955972038482
"10",0.533606391058128,1.54005652958436,0.555409328296202,1.1380813092468,0.969870519860644
"11",0.53132135388376,1.07752327355016,0.4227140482184,1.86682178923234,1.09671614652515
