"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-4.40833450388571,0.324526299584633,5.05738710305497,0,0,20,0.150854408413629,42,2,1,0.2
"2",-3.34947772720189,0.426437352561237,4.20235243232436,0,0,20,0.150854408413629,42,2,1,0.2
"3",-3.12147738484385,0.512411901753628,4.1463011883511,0,0,20,0.150854408413629,42,2,1,0.2
"4",-3.58076548763264,0.43028088425552,4.44132725614368,0,0,20,0.150854408413629,42,2,1,0.2
"5",-3.59268552177608,0.177446593982373,3.94757870974082,0,0,20,0.150854408413629,42,2,1,0.2
"6",-2.32694875792731,-0.0818710185753364,2.16320672077663,0,0,20,0.150854408413629,42,2,1,0.2
"7",-1.00135221703462,-0.123704317351196,0.753943582332227,0,0,20,0.150854408413629,42,2,1,0.2
"8",-0.524094614193001,0.0149930739861205,0.554080762165242,0,0,20,0.150854408413629,42,2,1,0.2
"9",-0.625261993541511,0.122486568684141,0.870235130909792,0,0,20,0.150854408413629,42,2,1,0.2
"10",-0.732951244863209,0.143493804497744,1.0199388538587,0,0,20,0.150854408413629,42,2,1,0.2
"11",-0.863960781536879,0.0891929587441807,1.04234669902524,0,0,20,0.150854408413629,42,2,1,0.2
