"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.668588172079241,0.127851730838159,0.924291633755559,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-0.430822302267227,0.0475084964227978,0.525839295112822,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-0.491201216777893,-0.0302199612284868,0.43076129432092,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-1.0049178046519,0.156091369450503,1.3171005435529,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-1.96627564559554,0.0665160272912401,2.09930770017802,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-1.11496534507311,-0.516521087103131,0.0819231708668513,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-0.905537167571512,-0.595086418191321,-0.284635668811131,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-1.06368034485357,-0.440328991535157,0.183022361783262,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-0.466689737242968,-0.0490244046157897,0.368640928011389,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-0.215127236601464,0.161442113615852,0.538011463833168,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.201311096784981,0.326361007953314,0.854033112691609,0,0,60,0.0972096779146769,42,2,1,0.2
