"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.520864876040238,-0.0281129479218632,0.464638980196511,0,0,90,0.0826557366068805,42,2,1,0.2
"2",-0.487107654987809,-0.0855379368097846,0.31603178136824,0,0,90,0.0826557366068805,42,2,1,0.2
"3",-0.949131090237937,0.0142856197480064,0.97770232973395,0,0,90,0.0826557366068805,42,2,1,0.2
"4",-0.913592965458663,-0.0569303882912062,0.799732188876251,0,0,90,0.0826557366068805,42,2,1,0.2
"5",-0.768652002933351,-0.269867265119914,0.228917472693523,0,0,90,0.0826557366068805,42,2,1,0.2
"6",-0.59438971718802,-0.226429543482613,0.141530630222794,0,0,90,0.0826557366068805,42,2,1,0.2
"7",-0.715396095455132,-0.288123949626428,0.139148196202276,0,0,90,0.0826557366068805,42,2,1,0.2
"8",-0.903292726042481,0.288344218987843,1.47998116401817,0,0,90,0.0826557366068805,42,2,1,0.2
"9",-0.30047527973178,0.393479974083835,1.08743522789945,0,0,90,0.0826557366068805,42,2,1,0.2
"10",-0.43725065510345,0.240046282567105,0.917343220237661,0,0,90,0.0826557366068805,42,2,1,0.2
"11",-0.140038280754085,0.1978240082573,0.535686297268685,0,0,90,0.0826557366068805,42,2,1,0.2
