"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.512352324215202,-0.00976323186255013,0.492825860490102,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.716857045294876,-0.250063235406522,0.216730574481831,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.900440698693613,-0.0198279819236564,0.8607847348463,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.646457272922064,-0.113305032934693,0.419847207052678,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-1.2852453021903,-0.0368966727108875,1.21145195676852,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.255199118451562,0.423414832269355,1.10202878299027,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.0859609312632977,0.439274322070119,0.792587712876941,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",0.0262024248467769,0.476033044909572,0.925863664972367,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",0.287279664379765,0.569708291376932,0.852136918374098,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",-0.440796403326321,0.308304680718208,1.05740576476274,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",-0.271322492337643,-0.0397250040280356,0.191872484281572,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
