"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.75681843977284,0.0150160844226896,1.78685060861822,0,0,50,0.104563955259127,42,2,1,0.2
"2",-1.84393444102014,-0.0480574259013635,1.74781958921741,0,0,50,0.104563955259127,42,2,1,0.2
"3",-1.26220807610163,-0.102549260122132,1.05710955585737,0,0,50,0.104563955259127,42,2,1,0.2
"4",-0.420972993888204,0.0919276653434059,0.604828324575015,0,0,50,0.104563955259127,42,2,1,0.2
"5",-0.251887000959676,0.218372404069442,0.688631809098559,0,0,50,0.104563955259127,42,2,1,0.2
"6",-0.241969284887738,0.17944284905732,0.600854983002379,0,0,50,0.104563955259127,42,2,1,0.2
"7",-0.108215887891847,0.196886023178255,0.501987934248358,0,0,50,0.104563955259127,42,2,1,0.2
"8",-0.455954127669862,0.155991770218515,0.767937668106892,0,0,50,0.104563955259127,42,2,1,0.2
"9",-0.574401465475467,0.198113075587863,0.970627616651193,0,0,50,0.104563955259127,42,2,1,0.2
"10",-0.669661219968631,0.296539120247595,1.26273946046382,0,0,50,0.104563955259127,42,2,1,0.2
"11",-0.755855657384442,0.291691529535117,1.33923871645467,0,0,50,0.104563955259127,42,2,1,0.2
