"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.538325308723005,0.129183509316397,0.7966923273558,0,0,200,0.0600562216990716,6,1,7,0.05
"2",-0.606279674352944,0.132158605589179,0.870596885531302,0.0988482249480614,0.0988482249480614,200,0.0600562216990716,6,1,7,0.05
"3",-0.61552778989743,0.215299708444348,1.04612720678613,0.191125694618226,0.191125694618226,200,0.0600562216990716,6,1,7,0.05
"4",-0.244296393538473,0.230903663974917,0.706103721488306,0.27178465669227,0.27178465669227,200,0.0600562216990716,6,1,7,0.05
"5",-0.049793859646836,0.443657484502095,0.937108828651026,0.338140473806769,0.338140473806769,200,0.0600562216990716,6,1,7,0.05
"6",-0.0785533430901337,0.444812029351021,0.968177401792176,0.389824765659598,0.389824765659598,200,0.0600562216990716,6,1,7,0.05
"7",0.146090594138312,0.4330582243129,0.720025854487488,0.428141818211595,0.428141818211595,200,0.0600562216990716,6,1,7,0.05
"8",-0.13607161352135,0.22922836214198,0.594528337805309,0.455272231643198,0.455272231643198,200,0.0600562216990716,6,1,7,0.05
"9",-0.0284926696016897,0.306476238700989,0.641445147003668,0.473627495064799,0.473627495064799,200,0.0600562216990716,6,1,7,0.05
"10",-0.705401406998531,0.382830984804851,1.47106337660823,0.485452653191823,0.485452653191823,200,0.0600562216990716,6,1,7,0.05
"11",0.325527718965811,0.650326655408212,0.975125591850614,0.492643334768602,0.492643334768602,200,0.0600562216990716,6,1,7,0.05
