"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-12.4483972804352,0.145983496447583,12.7403642733304,0,0,10,0.199053585276749,42,2,1,0.2
"2",-15.0644594642,0.275841026591028,15.6161415173821,0,0,10,0.199053585276749,42,2,1,0.2
"3",-16.5124995494948,0.424772746403061,17.3620450423009,0,0,10,0.199053585276749,42,2,1,0.2
"4",-7.41700953243879,0.480363345643216,8.37773622372522,0,0,10,0.199053585276749,42,2,1,0.2
"5",-3.54316753723211,0.458998153578395,4.4611638443889,0,0,10,0.199053585276749,42,2,1,0.2
"6",-2.22086849219504,0.456239261726528,3.1333470156481,0,0,10,0.199053585276749,42,2,1,0.2
"7",-1.44848548754468,0.459638063727353,2.36776161499938,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.944155032887454,0.440798001253668,1.82575103539479,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.686062633657097,0.376940789569336,1.43994421279577,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.643160261040129,0.272511435550687,1.1881831321415,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.693640145867681,0.159966854848084,1.01357385556385,0,0,10,0.199053585276749,42,2,1,0.2
