"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.133984582857954,0.502795374806317,0.871606166754679,0,0,5,0.262652780440377,42,2,1,0.2
"2",-1.42807978975554,-0.802604807805738,-0.17712982585594,0,0,5,0.262652780440377,42,2,1,0.2
"3",-1.27003981261629,-0.0282739613708638,1.21349188987456,0,0,5,0.262652780440377,42,2,1,0.2
"4",-1.17861944139186,0.0553249400942173,1.28926932158029,0,0,5,0.262652780440377,42,2,1,0.2
"5",-1.13396094746423,0.0826877539886519,1.29933645544154,0,0,5,0.262652780440377,42,2,1,0.2
"6",-1.11342204985127,0.0929915533405239,1.29940515653232,0,0,5,0.262652780440377,42,2,1,0.2
"7",-1.10441660587713,0.0957794136028784,1.29597543308288,0,0,5,0.262652780440377,42,2,1,0.2
"8",-1.10110981615622,0.0943375238981465,1.28978486395251,0,0,5,0.262652780440377,42,2,1,0.2
"9",-1.10051254443816,0.0897620344022929,1.28003661324275,0,0,5,0.262652780440377,42,2,1,0.2
"10",-1.10072864614169,0.0818544732247719,1.26443759259124,0,0,5,0.262652780440377,42,2,1,0.2
"11",-1.09969427113736,0.0683689551351656,1.23643218140769,0,0,5,0.262652780440377,42,2,1,0.2
